SPECTRUM - MS,
v18105cz1.raw,
FTMS + p EI Full ms [65.0000-600.0000],
Scan #: 2748,
RT: 17.13,
Data points: 5348,
Mass,Intensity
64.354039,0
64.354108,0
64.354177,0
64.354247,0
66.020307,0
66.020379,0
66.020451,0
66.020523,0
66.020595,154189.0938
66.020667,283256.1563
66.020739,337470.0938
66.020811,265044.3125
66.020883,114756.3984
66.020955,0
66.021027,0
66.021099,0
66.021171,0
66.033409,0
66.033481,0
66.033553,0
66.033625,0
66.033697,220444.6406
66.033769,442282.75
66.033841,584118.75
66.033913,552477.125
66.033986,380169.875
66.034058,184217.9219
66.034122,0
66.034194,0
66.034266,0
66.034338,0
67.041029,0
67.041102,0
67.041176,0
67.04125,0
67.041323,95521.82813
67.041397,268975.3125
67.041471,485977.875
67.041544,628626
67.041618,612974.0625
67.041692,448788.125
67.041765,233928.4531
67.041878,0
67.041951,0
67.042025,0
67.042099,0
69.973783,0
69.973861,0
69.97394,0
69.974019,0
69.974097,196231.7656
69.974176,282090.9063
69.974254,344192.4688
69.974333,369949.625
69.974411,332705
69.97449,229293.4844
69.974568,0
69.974647,0
69.974725,0
69.974804,0
70.022741,0
70.022819,0
70.022898,0
70.022977,0
70.023055,88062.95313
70.023134,252173.6094
70.023213,406674.1875
70.023291,464171.9375
70.02337,393986.4375
70.023448,239092.8281
70.023517,0
70.023596,0
70.023674,0
70.023753,0
71.620429,0
71.62051,0
71.620591,0
71.620673,0
71.620754,140996.6406
71.620835,253287.2188
71.620917,304449.7188
71.620998,247470.2031
71.621079,123146.7266
71.621158,0
71.62124,0
71.621321,0
71.621402,0
71.989468,0
71.98955,0
71.989632,0
71.989714,0
71.989796,134700.3281
71.989878,267106.7813
71.98996,376145.2813
71.990042,399283.7813
71.990124,321730.3438
71.990206,195646.2344
71.990286,0
71.990368,0
71.99045,0
71.990532,0
72.038259,0
72.038341,0
72.038423,0
72.038505,0
72.038587,125303.6406
72.038669,423835.5313
72.038751,1242741.75
72.038833,2221197.5
72.038915,3103611.75
72.038997,2710938.25
72.039079,1670085.75
72.039161,713811.5625
72.039243,209055.3125
72.039325,0
72.039407,0
72.039489,0
72.039571,0
72.264743,0
72.264825,0
72.264908,0
72.26499,0
72.265072,130793.9531
72.265155,249558.5313
72.265237,303460.7813
72.26532,246091.6719
72.265402,120359.4688
72.265523,0
72.265605,0
72.265688,0
72.26577,0
72.465756,0
72.465839,0
72.465922,0
72.466005,0
72.466088,122864.8203
72.46617,235967.5313
72.466253,296933.4375
72.466336,268348.9375
72.466419,178926.2031
72.466599,0
72.466681,0
72.466764,0
72.466847,0
73.034625,0
73.034709,0
73.034792,0
73.034876,0
73.03496,68958.23438
73.035044,739882.875
73.035127,1243541.875
73.035211,2438467.5
73.035295,4169291.25
73.035379,5916583.5
73.035462,5548354
73.035546,3292981
73.03563,1168786
73.035714,0
73.035724,0
73.035781,0
73.035864,0
73.035948,0
73.042314,0
73.042398,0
73.042481,0
73.042565,0
73.042649,0
73.042733,0
73.042817,0
73.0429,0
73.042984,0
73.043068,0
73.043152,0
73.043235,0
73.043319,0
73.043403,0
73.043989,0
73.044073,0
73.044157,0
73.044241,0
73.044324,0
73.044408,0
73.044492,0
73.044576,0
73.044659,0
73.044743,0
73.044827,0
73.044911,0
73.044995,0
73.045078,0
73.045162,0
73.045246,0
73.04533,0
73.045413,0
73.045505,0
73.045589,0
73.045672,0
73.045756,0
73.045924,0
73.046007,0
73.046091,0
73.046175,0
73.046259,0
73.046342,2431533.5
73.046426,10180031
73.04651,32748472
73.046594,103518280
73.046678,265053248
73.046761,440260608
73.046845,540377856
73.046929,404781920
73.047013,232625712
73.047096,75360088
73.04718,18335790
73.047264,3855606.5
73.047348,1898153.625
73.047432,0
73.047508,0
73.047591,0
73.047675,0
73.047759,0
73.047843,0
73.047927,0
73.04801,0
73.048094,0
73.048178,0
73.048262,0
73.048345,0
73.048429,0
73.048513,0
73.048597,0
73.048681,0
73.048764,0
73.048848,0
73.048932,0
73.049016,0
73.049099,0
73.049183,0
73.049267,0
73.049351,0
73.049435,0
73.049518,0
73.049937,0
73.050021,0
73.050105,0
73.050189,0
73.050272,0
73.050356,0
73.05044,0
73.050524,0
73.050607,0
73.050691,0
73.050775,0
73.050859,0
73.050943,0
73.051026,0
73.05111,0
73.051194,0
73.051278,0
73.051361,0
73.051445,0
73.051529,0
73.051613,0
73.051697,0
73.05178,0
73.051864,0
73.051948,0
73.052032,0
73.052116,0
73.052199,0
73.052283,0
73.052367,0
73.052451,0
73.052534,0
73.057394,0
73.057478,0
73.057562,0
73.057645,0
73.057729,79794.25781
73.057813,1721459
73.057897,2739425
73.057981,3896059.5
73.058064,3800605.25
73.058148,2006349.375
73.058232,168960.4063
73.058316,0
73.0584,0
73.058483,0
73.058567,1179476.5
73.058651,1882968.375
73.058735,1545186.75
